77_1_2200	3493_1_1211	0.558
77_1_2322	3493_1_3914	0.545
77_1_3545	3493_1_1338	0.448
77_1_2857	3752_1_729	0.563
77_1_208	3752_1_319	0.345
77_1_1256	3752_1_2748	0.348
77_1_2195	3752_1_588	0.327
77_1_2200	3752_1_108	0.33
77_1_2322	3752_1_2490	0.34
77_1_3545	3752_1_2	0.335
77_1_208	3935_1_3914	0.62
77_1_1256	3935_1_3739	0.57
77_1_2195	3935_1_1274	0.575
77_1_2857	3935_1_464	0.575
77_1_2200	3935_1_997	0.514
77_1_2322	3935_1_1082	0.473
77_1_3545	3935_1_3580	0.463
77_1_208	3937_1_2294	0.665
77_1_1256	3937_1_1852	0.679
77_1_2195	3937_1_917	0.69
77_1_2322	3937_1_922	0.605
77_1_2857	3937_1_3380	0.739
77_1_2200	3937_1_845	0.596
77_1_3545	3937_1_182	0.549
77_1_208	3961_1_2840	0.344
77_1_1256	3961_1_1914	0.319
77_1_2195	3961_1_2321	0.45
77_1_2200	3961_1_2869	0.38
77_1_2322	3961_1_2577	0.386
77_1_2857	3961_1_4206	0.562
77_1_3545	3961_1_4217	0.347
77_1_2857	4123_1_2331	0.564
77_1_208	4123_1_566	0.414
77_1_1256	4123_1_1493	0.33
77_1_2195	4123_1_675	0.361
77_1_2200	4123_1_323	0.294
77_1_2322	4123_1_968	0.364
77_1_3545	4123_1_3143	0.322
77_1_208	4281_1_1276	0.336
77_1_1256	4281_1_715	0.341
77_1_2195	4281_1_2693	0.317
77_1_2200	4281_1_413	0.239
77_1_2322	4281_1_1246	0.347
77_1_2857	4281_1_1884	0.563
77_1_3545	4281_1_6	0.346
77_1_208	4297_1_2215	0.288
77_1_1256	4297_1_4971	0.3
77_1_2195	4297_1_1396	0.339
77_1_2322	4297_1_2162	0.351
77_1_2857	4297_1_4344	0.503
77_1_208	4458_1_2844	0.305
77_1_1256	4458_1_3821	0.307
77_1_2195	4458_1_3356	0.36
77_1_2322	4458_1_2905	0.316
77_1_2857	4458_1_2416	0.511
105_1_148	176_1_194	0.523
105_1_2426	176_1_372	0.375
105_1_31	176_1_703	0.298
105_1_173	176_1_751	0.424
105_1_1453	176_1_796	0.361
105_1_71	176_1_814	0.356
105_1_2765	176_1_999	0.215
105_1_148	334_1_2226	0.538
105_1_31	334_1_567	0.365
105_1_71	334_1_1373	0.366
105_1_173	334_1_1422	0.339
105_1_1453	334_1_5075	0.35
105_1_1953	334_1_5560	0.366
105_1_2426	334_1_5501	0.297
105_1_2765	334_1_265	0.257
105_1_1453	455_1_713	0.323
105_1_31	455_1_773	0.348
105_1_173	455_1_1316	0.324
105_1_148	455_1_1329	0.526
105_1_2426	455_1_1467	0.27
105_1_71	455_1_1986	0.374
105_1_1953	455_1_2126	0.335
105_1_31	472_1_4484	0.384
105_1_71	472_1_3411	0.39
105_1_148	472_1_820	0.52
105_1_173	472_1_2271	0.36
105_1_1453	472_1_2273	0.377
105_1_1953	472_1_5058	0.343
105_1_2426	472_1_645	0.279
105_1_2765	472_1_1347	0.241
105_1_148	591_1_23	0.55
105_1_31	591_1_225	0.417
105_1_71	591_1_1706	0.384
105_1_173	591_1_1663	0.326
105_1_1453	591_1_2027	0.326
105_1_1953	591_1_3731	0.352
105_1_2426	591_1_3951	0.319
105_1_2765	591_1_933	0.256
105_1_31	710_1_2151	0.408
105_1_71	710_1_2217	0.328
105_1_148	710_1_889	0.493
105_1_173	710_1_1557	0.314
105_1_1953	710_1_2164	0.309
105_1_2426	710_1_1203	0.321
105_1_2765	710_1_2364	0.286
105_1_148	803_1_5934	0.584
105_1_31	803_1_480	0.427
105_1_71	803_1_3106	0.35
105_1_173	803_1_4059	0.377
105_1_1453	803_1_3638	0.338
105_1_1953	803_1_244	0.318
105_1_2426	803_1_953	0.298
105_1_2765	803_1_1868	0.255
105_1_148	814_1_2500	0.526
105_1_31	814_1_469	0.378
105_1_71	814_1_1573	0.397
105_1_173	814_1_3280	0.345
105_1_1453	814_1_1041	0.363
105_1_1953	814_1_4150	0.353
105_1_2426	814_1_181	0.325
105_1_148	847_1_2131	0.521
105_1_2765	847_1_301	0.239
105_1_2426	847_1_552	0.34
105_1_1453	847_1_765	0.373
105_1_173	847_1_774	0.44
105_1_31	847_1_1698	0.366
105_1_71	847_1_1740	0.364
105_1_1953	847_1_2196	0.342
105_1_148	1007_1_343	0.545
105_1_1953	1007_1_66	0.348
105_1_1453	1007_1_738	0.316
105_1_31	1007_1_1579	0.366
105_1_173	1007_1_1609	0.334
105_1_71	1007_1_1610	0.391
105_1_2426	1007_1_2167	0.302
105_1_148	1032_1_1029	0.495
105_1_1953	1032_1_460	0.32
105_1_2765	1032_1_665	0.293
105_1_31	1032_1_964	0.441
105_1_173	1032_1_1067	0.337
105_1_71	1032_1_1154	0.347
105_1_2426	1032_1_1649	0.296
105_1_2426	1186_1_719	0.21
105_1_2765	1186_1_1379	0.3
105_1_148	1186_1_1463	0.232
105_1_173	1186_1_2074	0.115
105_1_1453	1186_1_2391	0.247
105_1_31	1199_1_3611	0.603
105_1_148	1199_1_2904	0.601
105_1_173	1199_1_3872	0.542
105_1_1453	1199_1_4594	0.535
105_1_71	1199_1_3873	0.503
105_1_1953	1199_1_184	0.46
105_1_2426	1199_1_3788	0.502
105_1_2765	1199_1_2603	0.261
105_1_148	1865_1_2904	0.575
105_1_173	1865_1_1018	0.451
105_1_31	1865_1_2175	0.333
105_1_71	1865_1_1687	0.427
105_1_1453	1865_1_825	0.357
105_1_1953	1865_1_3426	0.371
105_1_2426	1865_1_2204	0.364
105_1_31	2035_1_3507	0.636
105_1_71	2035_1_2821	0.551
105_1_148	2035_1_3319	0.67
105_1_173	2035_1_2801	0.649
105_1_1453	2035_1_2716	0.618
105_1_1953	2035_1_533	0.456
105_1_2426	2035_1_2795	0.49
105_1_148	2041_1_6299	0.576
105_1_31	2041_1_418	0.43
105_1_71	2041_1_3203	0.351
105_1_173	2041_1_4206	0.383
105_1_1453	2041_1_3689	0.343
105_1_1953	2041_1_205	0.331
105_1_2426	2041_1_837	0.298
105_1_2765	2041_1_1891	0.253
105_1_173	2050_1_63	0.453
105_1_71	2050_1_86	0.401
105_1_31	2050_1_554	0.334
105_1_1453	2050_1_771	0.36
105_1_148	2050_1_1223	0.528
105_1_2426	2050_1_1490	0.369
105_1_148	2110_4_3032	0.556
105_1_31	2110_4_3018	0.412
105_1_71	2110_3_1706	0.429
105_1_173	2110_1_462	0.345
105_1_1453	2110_3_1979	0.319
105_1_1953	2110_4_3467	0.336
105_1_2426	2110_4_3654	0.319
105_1_2765	2110_4_3241	0.29
105_1_31	2481_1_1441	0.349
105_1_71	2481_1_1513	0.428
105_1_148	2481_1_3377	0.526
105_1_173	2481_1_2077	0.436
105_1_1453	2481_1_454	0.38
105_1_1953	2481_1_3386	0.354
105_1_2426	2481_1_1404	0.369
105_1_148	2542_1_42	0.58
105_1_31	2542_1_4851	0.339
105_1_71	2542_1_4455	0.466
105_1_173	2542_1_2812	0.438
105_1_1453	2542_1_3127	0.318
105_1_1953	2542_1_6963	0.382
105_1_2426	2542_1_4892	0.361
105_1_2765	2542_1_3433	0.31
105_1_148	2693_1_5449	0.569
105_1_31	2693_1_4618	0.334
105_1_71	2693_1_4429	0.44
105_1_173	2693_1_3654	0.455
105_1_1453	2693_1_311	0.331
105_1_1953	2693_1_5818	0.364
105_1_2426	2693_1_4678	0.323
105_1_2765	2693_1_1156	0.28
105_1_148	2721_1_65	0.228
105_1_1453	2721_1_144	0.249
105_1_31	2841_1_1294	0.533
105_1_71	2841_1_254	0.595
105_1_148	2841_1_13	0.683
105_1_173	2841_1_255	0.626
105_1_1453	2841_1_1114	0.601
105_1_2426	2841_1_740	0.5
105_1_2765	2841_2_1693	0.488
105_1_1953	2841_2_1798	0.441
105_1_31	2884_1_500	0.376
105_1_71	2884_1_3794	0.37
105_1_148	2884_1_2061	0.548
105_1_173	2884_1_3740	0.337
105_1_1453	2884_1_455	0.347
105_1_1953	2884_1_4874	0.364
105_1_2426	2884_1_4817	0.27
105_1_2765	2884_1_4600	0.252
105_1_148	2986_1_487	0.545
105_1_31	2986_1_1438	0.336
105_1_71	2986_1_1930	0.447
105_1_173	2986_1_1981	0.451
105_1_1453	2986_1_2191	0.326
105_1_1953	2986_1_495	0.355
105_1_2426	2986_1_2594	0.399
105_1_2765	2986_1_1901	0.269
105_1_148	3122_1_6756	0.568
105_1_31	3122_1_7665	0.425
105_1_71	3122_1_3715	0.362
105_1_173	3122_1_4682	0.373
105_1_1453	3122_1_4180	0.333
105_1_1953	3122_1_7875	0.33
105_1_2426	3122_1_526	0.295
105_1_148	3254_1_966	0.545
105_1_1453	3254_1_552	0.321
105_1_2426	3254_1_865	0.298
105_1_173	3254_1_1016	0.313
105_1_71	3254_1_1444	0.348
105_1_31	3254_1_2274	0.393
105_1_1953	3254_1_2446	0.347
105_1_31	3363_1_1241	0.39
105_1_71	3363_1_1389	0.381
105_1_148	3363_1_1852	0.54
105_1_173	3363_1_1296	0.335
105_1_1453	3363_1_1103	0.365
105_1_1953	3363_1_647	0.338
105_1_2426	3363_1_334	0.32
105_1_31	3493_1_357	0.6
105_1_71	3493_1_3914	0.536
105_1_148	3493_1_2115	0.643
105_1_173	3493_1_3915	0.603
105_1_1453	3493_1_3023	0.525
105_1_1953	3493_1_1338	0.471
105_1_2426	3493_1_1211	0.505
105_1_2765	3493_1_3875	0.27
105_1_148	3752_1_729	0.548
105_1_31	3752_1_319	0.367
105_1_71	3752_1_2490	0.34
105_1_173	3752_1_588	0.325
105_1_1453	3752_1_2748	0.344
105_1_1953	3752_1_2	0.358
105_1_2426	3752_1_108	0.299
105_1_2765	3752_1_837	0.254
105_1_31	3935_1_3914	0.583
105_1_148	3935_1_464	0.62
105_1_173	3935_1_1274	0.555
105_1_1453	3935_1_3739	0.569
105_1_71	3935_1_1082	0.469
105_1_1953	3935_1_3580	0.447
105_1_2426	3935_1_997	0.441
105_1_2765	3935_1_4366	0.265
105_1_31	3937_1_2294	0.632
105_1_71	3937_1_922	0.584
105_1_148	3937_1_3380	0.678
105_1_173	3937_1_917	0.631
105_1_1453	3937_1_1852	0.602
105_1_1953	3937_1_182	0.466
105_1_2426	3937_1_845	0.557
105_1_2765	3937_1_1897	0.253
105_1_31	3961_1_2840	0.354
105_1_71	3961_1_2577	0.45
105_1_148	3961_1_4206	0.561
105_1_173	3961_1_2321	0.438
105_1_1453	3961_1_1914	0.348
105_1_1953	3961_1_4217	0.362
105_1_2426	3961_1_2869	0.364
105_1_148	4123_1_2331	0.586
105_1_31	4123_1_566	0.412
105_1_71	4123_1_968	0.379
105_1_173	4123_1_675	0.367
105_1_1453	4123_1_1493	0.312
105_1_1953	4123_1_3143	0.342
105_1_2426	4123_1_323	0.275
105_1_31	4281_1_1276	0.361
105_1_71	4281_1_1246	0.382
105_1_148	4281_1_1884	0.537
105_1_173	4281_1_2693	0.319
105_1_1453	4281_1_715	0.343
105_1_1953	4281_1_6	0.333
105_1_2426	4281_1_413	0.232
105_1_2765	4281_1_2978	0.242
105_1_148	4297_1_4344	0.496
105_1_31	4297_1_2215	0.291
105_1_71	4297_1_2162	0.373
105_1_173	4297_1_1396	0.309
105_1_1453	4297_1_4971	0.288
105_1_31	4458_1_2844	0.296
105_1_71	4458_1_2905	0.372
105_1_148	4458_1_2416	0.48
105_1_173	4458_1_3356	0.33
105_1_1453	4458_1_3821	0.308
1865_1_3426	2035_1_533	0.36
1865_1_825	2035_1_2716	0.334
1865_1_2204	2035_1_2795	0.351
1865_1_1018	2035_1_2801	0.44
1865_1_1687	2035_1_2821	0.373
1865_1_2904	2035_1_3319	0.573
1865_1_2175	2035_1_3507	0.333
1865_1_825	2041_1_3689	0.372
1865_1_1018	2041_1_4206	0.369
1865_1_1687	2041_1_3203	0.341
1865_1_2175	2041_1_418	0.368
1865_1_2204	2041_1_837	0.29
1865_1_2904	2041_1_6299	0.59
1865_1_3426	2041_1_205	0.328
1865_1_1018	2050_1_63	0.602
1865_1_1687	2050_1_86	0.53
1865_1_5593	2050_1_205	0.425
1865_1_2175	2050_1_554	0.538
1865_1_825	2050_1_771	0.357
1865_1_2904	2050_1_1223	0.589
1865_1_2204	2050_1_1490	0.466
1865_1_5593	2110_1_44	0.422
1865_1_2175	2110_4_3018	0.36
1865_1_2904	2110_4_3032	0.599
1865_1_3426	2110_4_3467	0.326
1865_1_2204	2110_4_3654	0.353
1865_1_1687	2110_3_1706	0.442
1865_1_825	2110_3_1979	0.395
1865_1_929	2110_1_227	0.087
1865_1_1018	2110_1_462	0.367
1865_1_1018	2481_1_2077	0.612
1865_1_2175	2481_1_1441	0.603
1865_1_2904	2481_1_3377	0.719
1865_1_3426	2481_1_3386	0.589
1865_1_5593	2481_1_2250	0.48
1865_1_825	2481_1_454	0.382
1865_1_2204	2481_1_1404	0.514
1865_1_1687	2481_1_1513	0.575
1865_1_929	2481_1_2025	0.317
1865_1_825	2542_1_3127	0.62
1865_1_1018	2542_1_2812	0.798
1865_1_1687	2542_1_4455	0.77
1865_1_2175	2542_1_4851	0.732
1865_1_2904	2542_1_42	0.831
1865_1_3426	2542_1_6963	0.664
1865_1_5593	2542_1_4129	0.675
1865_1_929	2542_1_2887	0.397
1865_1_2204	2542_1_4892	0.617
1865_1_825	2693_1_3116	0.737
1865_1_929	2693_1_3575	0.449
1865_1_1018	2693_1_3654	0.86
1865_1_1687	2693_1_4429	0.831
1865_1_2175	2693_1_4618	0.828
1865_1_2204	2693_1_4678	0.626
1865_1_2904	2693_1_5449	0.891
1865_1_3426	2693_1_5818	0.776
1865_1_5593	2693_1_3376	0.712
1865_1_2904	2721_1_65	0.24
1865_1_825	2721_1_144	0.31
1865_1_1018	2721_1_1360	0.087
1865_1_2904	2841_1_13	0.568
1865_1_1687	2841_1_254	0.41
1865_1_1018	2841_1_255	0.445
1865_1_2204	2841_1_740	0.362
1865_1_825	2841_1_1114	0.382
1865_1_2175	2841_1_1294	0.348
1865_1_3426	2841_2_1798	0.332
1865_1_825	2884_1_455	0.38
1865_1_2175	2884_1_500	0.344
1865_1_2904	2884_1_2061	0.567
1865_1_1018	2884_1_3740	0.377
1865_1_1687	2884_1_3794	0.388
1865_1_2204	2884_1_4817	0.352
1865_1_3426	2884_1_4874	0.333
1865_1_1018	2986_1_1981	0.627
1865_1_2175	2986_1_1438	0.589
1865_1_2904	2986_1_487	0.706
1865_1_3426	2986_1_495	0.532
1865_1_5593	2986_1_1947	0.507
1865_1_1687	2986_1_1930	0.606
1865_1_825	2986_1_2191	0.414
1865_1_2204	2986_1_2594	0.505
1865_1_825	3122_1_4180	0.361
1865_1_1018	3122_1_4682	0.381
1865_1_1687	3122_1_3715	0.359
1865_1_2175	3122_1_7665	0.34
1865_1_2204	3122_1_526	0.302
1865_1_2904	3122_1_6756	0.584
1865_1_3426	3122_1_7875	0.346
1865_1_825	3254_1_552	0.349
1865_1_2204	3254_1_865	0.282
1865_1_2904	3254_1_966	0.619
1865_1_1018	3254_1_1016	0.363
1865_1_5593	3254_1_1328	0.378
1865_1_1687	3254_1_1444	0.381
1865_1_2175	3254_1_2274	0.357
1865_1_3426	3254_1_2446	0.371
1865_1_2904	3363_1_1852	0.602
1865_1_2204	3363_1_334	0.329
1865_1_5593	3363_1_534	0.378
1865_1_3426	3363_1_647	0.335
1865_1_825	3363_1_1103	0.4
1865_1_2175	3363_1_1241	0.372
1865_1_1018	3363_1_1296	0.382
1865_1_1687	3363_1_1389	0.384
1865_1_2175	3493_1_357	0.334
1865_1_2204	3493_1_1211	0.375
1865_1_3426	3493_1_1338	0.406
1865_1_2904	3493_1_2115	0.59
1865_1_825	3493_1_3023	0.315
1865_1_1687	3493_1_3914	0.388
1865_1_1018	3493_1_3915	0.444
1865_1_3426	3752_1_2	0.344
1865_1_2204	3752_1_108	0.37
1865_1_2175	3752_1_319	0.398
1865_1_1018	3752_1_588	0.362
1865_1_2904	3752_1_729	0.621
1865_1_1687	3752_1_2490	0.362
1865_1_825	3752_1_2748	0.398
1865_1_5593	3752_2_3716	0.391
1865_1_2904	3935_1_464	0.591
1865_1_2204	3935_1_997	0.331
1865_1_1687	3935_1_1082	0.383
1865_1_1018	3935_1_1274	0.431
1865_1_3426	3935_1_3580	0.373
1865_1_825	3935_1_3739	0.382
1865_1_2175	3935_1_3914	0.354
1865_1_3426	3937_1_182	0.381
1865_1_2204	3937_1_845	0.367
1865_1_1018	3937_1_917	0.483
1865_1_1687	3937_1_922	0.403
1865_1_825	3937_1_1852	0.357
1865_1_2175	3937_1_2294	0.351
1865_1_2904	3937_1_3380	0.576
1865_1_825	3961_1_1914	0.47
1865_1_1018	3961_1_2321	0.642
1865_1_1687	3961_1_2577	0.646
1865_1_2175	3961_1_2840	0.607
1865_1_2904	3961_1_4206	0.725
1865_1_3426	3961_1_4217	0.561
1865_1_5593	3961_1_1771	0.561
1865_1_929	3961_1_2236	0.285
1865_1_2204	3961_1_2869	0.527
1865_1_2904	4123_1_2331	0.562
1865_1_2204	4123_1_323	0.278
1865_1_2175	4123_1_566	0.345
1865_1_1018	4123_1_675	0.365
1865_1_1687	4123_1_968	0.357
1865_1_825	4123_1_1493	0.374
1865_1_3426	4123_1_3143	0.314
1865_1_3426	4281_1_6	0.378
1865_1_2204	4281_1_413	0.256
1865_1_825	4281_1_715	0.396
1865_1_1687	4281_1_1246	0.424
1865_1_2175	4281_1_1276	0.388
1865_1_2904	4281_1_1884	0.619
1865_1_1018	4281_1_2693	0.381
1865_1_825	4297_1_4971	0.374
1865_1_1018	4297_1_1396	0.384
1865_1_1687	4297_1_2162	0.414
1865_1_2175	4297_1_2215	0.381
1865_1_2904	4297_1_4344	0.518
1865_1_825	4458_1_3821	0.365
1865_1_929	4458_1_5097	0.113
1865_1_1018	4458_1_3356	0.38
1865_1_1687	4458_1_2905	0.434
1865_1_2175	4458_1_2844	0.38
1865_1_2904	4458_1_2416	0.524
2035_1_3319	2041_1_6299	0.583
2035_1_533	2041_1_205	0.325
2035_1_2716	2041_1_3689	0.313
2035_1_2795	2041_1_837	0.301
2035_1_2801	2041_1_4206	0.387
2035_1_2821	2041_1_3203	0.325
2035_1_3507	2041_1_418	0.414
2035_1_2801	2050_1_63	0.451
2035_1_2821	2050_1_86	0.411
2035_1_3507	2050_1_554	0.335
2035_1_2716	2050_1_771	0.338
2035_1_3319	2050_1_1223	0.549
2035_1_2795	2050_1_1490	0.416
2035_1_533	2110_4_3467	0.325
2035_1_2716	2110_3_1979	0.331
2035_1_2795	2110_4_3654	0.32
2035_1_2801	2110_1_462	0.336
2035_1_2821	2110_3_1706	0.417
2035_1_3319	2110_4_3032	0.568
2035_1_3507	2110_4_3018	0.402
2035_1_533	2481_1_3386	0.375
2035_1_2716	2481_1_454	0.345
2035_1_2795	2481_1_1404	0.386
2035_1_2801	2481_1_2077	0.441
2035_1_2821	2481_1_1513	0.408
2035_1_3319	2481_1_3377	0.541
2035_1_3507	2481_1_1441	0.33
2035_1_2801	2542_1_2812	0.447
2035_1_3319	2542_1_42	0.592
2035_1_533	2542_1_6963	0.376
2035_1_2716	2542_1_3127	0.318
2035_1_2795	2542_1_4892	0.388
2035_1_2821	2542_1_4455	0.397
2035_1_3507	2542_1_4851	0.338
2035_1_3319	2693_1_5449	0.587
2035_1_533	2693_1_5818	0.388
2035_1_2716	2693_1_311	0.344
2035_1_2795	2693_1_4678	0.353
2035_1_2801	2693_1_3654	0.443
2035_1_2821	2693_1_4429	0.409
2035_1_3507	2693_1_4618	0.333
2035_1_3319	2721_1_65	0.234
2035_1_2716	2721_1_144	0.279
2035_1_2716	2841_1_1114	0.589
2035_1_2795	2841_1_740	0.574
2035_1_2801	2841_1_255	0.637
2035_1_2821	2841_1_254	0.565
2035_1_3319	2841_1_13	0.649
2035_1_3507	2841_1_1294	0.532
2035_1_533	2841_2_1798	0.458
2035_1_3319	2884_1_2061	0.563
2035_1_533	2884_1_4874	0.328
2035_1_2716	2884_1_455	0.336
2035_1_2795	2884_1_4817	0.332
2035_1_2801	2884_1_3740	0.342
2035_1_2821	2884_1_3794	0.383
2035_1_3507	2884_1_500	0.372
2035_1_3319	2986_1_487	0.565
2035_1_533	2986_1_495	0.354
2035_1_2716	2986_1_2191	0.359
2035_1_2795	2986_1_2594	0.421
2035_1_2801	2986_1_1981	0.447
2035_1_2821	2986_1_1930	0.401
2035_1_3507	2986_1_1438	0.327
2035_1_3319	3122_1_6756	0.591
2035_1_533	3122_1_7875	0.304
2035_1_2716	3122_1_4180	0.316
2035_1_2795	3122_1_526	0.301
2035_1_2801	3122_1_4682	0.377
2035_1_2821	3122_1_3715	0.32
2035_1_3507	3122_1_7665	0.406
